client_id,default
563,0.057786578807155736
75371,0.051384738428073166
22187,0.32314909359233535
35449,0.13745793909908677
14544,0.0756511220884558
90854,0.08321909930912935
101401,0.39184294719849055
38593,0.17807502195804759
28127,0.27523749226527344
19571,0.15925422772210016
36629,0.34021059867796466
75990,0.033034908727390636
41363,0.10062235072389974
103941,0.027435436382695123
94393,0.11142493771925309
66943,0.0062009093954683205
107194,0.04832320375630405
76331,0.11432037579990383
56278,0.22567352180779515
5930,0.10950907415468045
53064,0.14203047331756014
81023,0.020458431776348193
72538,0.29728050313859034
72300,0.12708666823828776
76172,0.03261849922827428
44372,0.14593950464187608
73652,0.052274797744885054
5958,0.11896367839785062
6761,0.05220784913656408
107150,0.14032920358774148
14306,0.14208777528051383
71877,0.08361323759295212
20131,0.29933468990050066
90231,0.03299505284219936
25883,0.17103352889693077
30083,0.07026116651607409
88173,0.14840864454277863
89016,0.06024549145055873
44314,0.037644057541421395
83712,0.015301460120727048
25892,0.13905585481737592
1737,0.13305878039572783
16070,0.07335750799205543
87401,0.049913617565991955
8855,0.03184661811024233
33182,0.04615263209057103
89601,0.1167904660069115
39862,0.07679207562501264
50115,0.08216079334421424
71822,0.04313898528201338
12504,0.09650908101093879
57635,0.052594466777301604
20833,0.1310402054988388
63350,0.07277461384505304
20630,0.345004585984672
68431,0.1660731361463173
183,0.1998063356765665
30811,0.20453855294942855
12534,0.06722149276494724
93713,0.08546216527392073
47811,0.2526591263609933
43042,0.03394176367582848
59935,0.09157869011187991
853,0.15946687667908602
55375,0.05311248961792433
3601,0.16306347366017562
71632,0.07744969116090733
78087,0.07019901196917619
67598,0.07819088203984556
3301,0.07029573952769398
102952,0.06772108172959508
1247,0.09845854782810447
25893,0.05388255528363261
66579,0.06594679830288792
27184,0.10356062741119315
81086,0.06939033402978548
15737,0.317434274473307
8867,0.04145815811809926
30222,0.10724243110482341
29787,0.09377561405342529
102451,0.13090323388075453
36050,0.07898814338723209
35679,0.12543330466323485
34201,0.12193996326590503
24388,0.07158585647238179
51301,0.23337199256414617
50240,0.044493948926842955
60318,0.4352389416405274
98767,0.299900262160672
50390,0.09281230108318256
11169,0.12869492898276066
66402,0.022189127498880214
77437,0.11275206187818919
79751,0.1350761042432516
108605,0.09967558842408755
89291,0.15391582302893447
70300,0.05546154839217301
11376,0.03394825494798023
55900,0.039270998090697375
6819,0.11623333831392126
53192,0.1359009944983881
76521,0.03408335291978541
7771,0.1337843032345344
26790,0.16340451959086422
14196,0.059133628988817806
32097,0.074273739673964
44267,0.08752127649297345
44302,0.06947110648124716
19731,0.2610924091659112
63794,0.06142322526319106
22201,0.24622511528453264
92298,0.2626355931796886
16758,0.15323809924435797
96813,0.06702500189550852
821,0.18837396556315159
48823,0.1654397053858527
89554,0.12381503253529218
12558,0.048651875310931375
33472,0.09405146390462998
94506,0.040405245861894715
15939,0.3499793496406643
99455,0.032700705072662664
9837,0.12108129026610691
24732,0.11048564946450563
78027,0.07973270370887152
68983,0.07183541185953253
59211,0.04254830381678504
20728,0.27460918476936524
71248,0.04467067977593428
61692,0.1358492874567504
23717,0.06002925006761522
31592,0.18959604139407024
88497,0.20791208363794103
9733,0.07316291110043464
47713,0.040864081572592095
40013,0.04162457855824321
86165,0.06704844652283705
50668,0.1816665345175884
71717,0.14185586630452396
9428,0.09158977401876757
3271,0.31398446375262795
28113,0.08869254632858947
69210,0.010161128797235972
9519,0.1360806661073485
26421,0.16796611319091037
85544,0.2508180897872222
20748,0.021254942204667775
34515,0.05861808607905108
69439,0.04299737805594441
91901,0.23840844199093356
89211,0.09656491519927846
102810,0.03193412007340641
63302,0.07427898019231137
101937,0.024918252106313654
71604,0.07949666507831937
34258,0.139790826192296
69596,0.07166314789446537
3150,0.07150251811592474
83161,0.1424994707849644
23021,0.09251211528122351
25327,0.08000505630425446
40368,0.12834329852701715
77165,0.3163779962639476
62761,0.06827624203579868
67034,0.059617507081613334
67356,0.06413420294024076
78818,0.14174028511238274
53109,0.357437373785772
44967,0.13171439003601093
89478,0.033230108776078605
96097,0.056749751780189685
29629,0.20328120323409296
52466,0.08719758599706784
106750,0.18566468852428186
50532,0.17662036907166784
33476,0.05391688512334037
78795,0.07778364858851446
71986,0.03534673832510461
1743,0.3410568894469094
14805,0.16370047208880967
69271,0.11269467280583309
13564,0.24108415243625697
86060,0.15670839671763603
12729,0.1863556680692597
80321,0.1569368377559019
52718,0.09702816361351496
78568,0.09293370656694863
88499,0.15178976288734775
107292,0.16915269979877962
52619,0.05946496633418985
94088,0.15893090475252514
91877,0.04705860394159054
39704,0.018755031646937273
10743,0.18952587530271656
110117,0.17005527162475187
27887,0.0770759736866925
2334,0.11340749035336728
38587,0.05329177570284665
91519,0.12192514723213554
20597,0.1505948288461559
35957,0.15689266096415905
93806,0.10848281726215203
23466,0.12040266309929305
91543,0.05535893694416363
10214,0.03496252276501562
46865,0.06669156397102492
38145,0.2883786695998978
54465,0.10278380450439498
42101,0.09023529467434364
101720,0.16505776686956147
62217,0.015683585505506806
67340,0.11988961355763299
108029,0.06247598288193987
72886,0.07104350122714767
12086,0.17428453723234766
108478,0.043485172974388475
22664,0.1703810539924404
24184,0.22951614093474854
41651,0.04626826758966705
51648,0.14960555831207858
13736,0.290461360660559
37187,0.0937092990032239
93772,0.1323094063375764
6692,0.08085302785995697
65518,0.1393408259350943
74139,0.17943593135916105
49419,0.1027248157424754
25160,0.263631157020691
109038,0.22376475154329167
66008,0.13519286921015358
85827,0.13949265426085347
4257,0.10033667705682268
51292,0.14130116219269961
33523,0.09816142970074547
79170,0.1580177585371919
41567,0.09553258769808035
64105,0.10372243270612293
60284,0.07432803659627812
30196,0.32475030838105867
79294,0.16847672058168062
177,0.17302898458503846
93160,0.2621324278975137
25926,0.13892805294259603
85917,0.06815322847059227
99626,0.21033895831575472
62976,0.07531895441502488
92571,0.04316954660471286
17526,0.12546807167097287
106887,0.050208288950118425
63948,0.0495475208580615
44316,0.1485675937541628
102719,0.0563250841532882
57626,0.08341912337047014
61644,0.23876856896571724
84213,0.33772410843589273
42578,0.14012277384914817
44850,0.11707311501618958
45138,0.10535656924721523
79219,0.11317411464518537
85078,0.1607103935126022
50175,0.29625437281596595
76625,0.07145329049691047
22740,0.09349204958469116
18955,0.061681556438387665
42010,0.07336364496472929
9815,0.14549583835378638
52054,0.03727989081165191
68361,0.12057434800081565
107081,0.025232953203194092
48279,0.032046515852943186
23444,0.06770793460658699
33899,0.04347501907891498
33474,0.03899835053854026
32565,0.16594790812538635
55436,0.08519484945627954
74943,0.401215890105841
56128,0.1619352715378653
28261,0.1999667990249429
109261,0.04955943106093422
93126,0.1448352253624412
44670,0.2468433542548461
53541,0.11945558487455642
105394,0.27740381027334926
15986,0.2921812926356881
54165,0.08309811535713141
6872,0.15370191051498952
47670,0.1702336961310936
66016,0.21615802937149195
14424,0.20775177827215607
11373,0.1078114020442982
75813,0.10799444898512224
40714,0.15444560167708152
1279,0.25691252134570464
47040,0.11218379778848507
68122,0.17911113309842927
64918,0.09679170545126639
1296,0.10800976781348809
6603,0.11597928508654054
91378,0.10707392518394057
27138,0.3032890609104744
49035,0.15675532523335658
75275,0.14025739735050252
34253,0.04471616355918601
76794,0.03021578524856096
100680,0.020532290402612667
107107,0.02802523422757592
95236,0.013285812215909349
110004,0.12310763174120574
102347,0.19847914920642235
59845,0.354519261581519
16234,0.1344986864147326
34192,0.10711828761433344
32469,0.0578896384294938
40501,0.2144301204292163
40334,0.08606900174804966
10551,0.3116640812034018
42336,0.05176073505109334
13814,0.18433543120800353
104323,0.026725443366915184
67423,0.051879078938450916
19184,0.17688763090618026
81154,0.1714067611334567
26515,0.5008346172343153
39593,0.1273874759843601
75496,0.1965167167197636
77566,0.2452565290220478
62010,0.05127062313143514
93812,0.03721403911296047
24053,0.23013868968458284
64390,0.10491163108442826
86012,0.1440973642427574
38202,0.16709039926315908
52326,0.23274626374263763
27169,0.07561587826978151
93931,0.08299387111333026
74379,0.04029782551292827
100309,0.018508245565244014
29892,0.13265991576832567
86478,0.21700593615250816
64910,0.2720733535796586
54892,0.2018978842433266
61204,0.34658824923804216
43860,0.12227081607488594
83295,0.04774834911605317
69280,0.3220516655998425
59213,0.10337838646147145
70627,0.1106952170395526
17643,0.060817716482326666
64719,0.12983671007182376
34646,0.1632928963647171
82401,0.371785948418213
84785,0.041160034875271055
21968,0.1868217220511321
67372,0.19213348065296057
3072,0.07076150247981546
702,0.045950836496457974
40893,0.05862720922465734
70267,0.27840584609734914
30829,0.17392123350558666
54702,0.04516635251322136
103768,0.025548131506058714
87913,0.09837559844161231
6356,0.07233372314217353
29747,0.2357652678806209
25322,0.05546844292074121
39793,0.018972539919108595
67206,0.03363258384136072
52851,0.03742130720411077
55471,0.20082421572730852
39058,0.04166928790846473
12374,0.059994325182593296
49451,0.17381423742808014
67750,0.04419488235375161
44883,0.32626401530372495
43808,0.17435811982942734
83278,0.07143247256432139
100359,0.0700511947850716
62617,0.15342325321814862
105707,0.12203790358125383
98942,0.056969976498507414
79604,0.07669143540606202
39169,0.20965560679679437
8666,0.07436958172740503
49788,0.12031446215915113
14204,0.05717958072290623
16625,0.09074909531582188
92346,0.08234657111672634
95131,0.16023301253291625
20150,0.07638374251629157
11948,0.16177840721807224
3285,0.2866788583873931
45081,0.0558741252261938
32490,0.04022185240166541
58311,0.17954361521419687
22257,0.14991583788847937
1809,0.19008694428277836
28474,0.18892162348934793
73799,0.044440370079576255
68856,0.4572313680820178
18961,0.11272787025911371
24150,0.051114959188465196
58090,0.10035504879629335
51486,0.34728348286287974
49780,0.231619026330453
53461,0.02314272870508128
62984,0.09715400278719902
37108,0.15288518794999337
83342,0.13685172107432014
65279,0.07901310639730244
65006,0.22584548985104455
13825,0.19998801548310458
55423,0.11553307216874485
3032,0.08580523449284012
12787,0.21674272463513214
50840,0.07672641152025146
86867,0.0416562945121363
75549,0.03279095153047758
92175,0.05254952969907032
98520,0.10832160383197373
35980,0.05221981157750246
83296,0.034172752682131644
71267,0.1932025376207863
64208,0.08562375087746622
43499,0.14726255399517527
51334,0.7347339562662437
24142,0.02332090727984039
106324,0.0593267910875175
103000,0.05392394029821249
42215,0.06449331935586254
8547,0.08564455142189213
10646,0.08152101343163605
52982,0.1145259453866325
87623,0.052669394080870714
64865,0.065953398163197
36261,0.03343767895662271
29353,0.04010076134869546
66867,0.3424322853721135
74631,0.3280738797559144
39456,0.05652115322673646
9784,0.15386534112507802
5053,0.05800289951576028
69571,0.09980346840782023
1576,0.025990111546252304
65646,0.016862214304250726
107445,0.16043802151092776
14953,0.08765423254956271
17972,0.22584252243142472
89656,0.062174175156555274
61104,0.04677698513477575
48609,0.1537302795439918
67787,0.025492490105125644
51207,0.0907825733302753
56461,0.1955881430056816
51478,0.10424536757361284
70217,0.019733711830404788
66180,0.07817928232163929
18087,0.20073833574099736
35559,0.05596198585189239
11007,0.18990236894173873
62962,0.04044517577632539
91410,0.16285428803075874
25816,0.12218255388127183
64156,0.13164959401151788
70616,0.10309064296417318
66933,0.18980348345211637
99407,0.08397050501745174
62621,0.09999050544013138
82550,0.09624052626841603
17472,0.15290229209517314
23516,0.06788143619939001
19340,0.1883953669443089
88832,0.05226937869732004
38249,0.07135534155607243
71500,0.044017251494419485
22571,0.45093165699383425
61973,0.07582900486352484
6546,0.09689507360157258
15944,0.14479316440490425
35697,0.09170658043958473
65394,0.07111842674096573
53992,0.2198242117932951
87118,0.06747916648395762
55877,0.2054098234724391
39778,0.12391231832045638
13109,0.053708789859958916
94840,0.15038765035795087
39528,0.036655673122057565
74973,0.07768675716481507
801,0.07228895907569778
15001,0.08282952011078124
16671,0.11010605039438653
56114,0.09209271008951099
39640,0.20619754407094265
58156,0.14860236763164825
27820,0.06289977969532187
63440,0.127199297115011
13695,0.09615390096856913
41743,0.16948670654427617
55365,0.07544547276193275
101963,0.02844194713138725
49424,0.07649114537867871
37588,0.031016958831187037
72971,0.048632645789594524
19162,0.22788122193980873
14713,0.2117251268393793
29727,0.06296504352279833
38351,0.3027401514974598
62163,0.05733631602646183
108133,0.09347440656171888
103427,0.07285141767689929
49344,0.18636399433345782
77147,0.009081122478295917
66848,0.07713284229031056
36365,0.09393300539247344
13689,0.1831247361347378
8996,0.08472086098115425
55452,0.14205452835006266
47893,0.13880308882054213
26277,0.046631873727149435
62612,0.15563674573520325
29305,0.05240001592809574
76937,0.2537717800884737
22604,0.14704977785314702
106258,0.011261189770241363
92187,0.03075965370510047
55006,0.1705686083937897
24198,0.2707544381094137
17315,0.10399340481495516
92913,0.0661430732294893
107684,0.11019318387640792
20285,0.03617176510074072
65375,0.19467188354463605
70446,0.2985242027213724
36465,0.23956433684008324
72582,0.06436141828906305
86632,0.23628714680664334
15218,0.13633710007926464
55112,0.21744333734702478
73987,0.17332002424435458
41404,0.04265545319347865
42642,0.13085124154679545
82998,0.3496800584365045
103412,0.14024143118085328
26335,0.20321824067433003
4008,0.1770441940134706
82786,0.07071084480610015
42451,0.08656728681467807
25966,0.09432624785916464
35509,0.1048562855262427
85609,0.05888289865669191
99103,0.058485198270219085
79690,0.1833530537802792
81531,0.32689253425560033
20959,0.08574896028469466
88003,0.1165005475095136
44284,0.035270101939058024
31229,0.056325726639961264
14661,0.19209779588133818
100275,0.2539614500667344
38684,0.09279234257050929
9925,0.1374482232558176
88593,0.08152277299547545
27292,0.08183067475254936
40655,0.05634011349058199
1765,0.1306508104269853
102283,0.025974249764706282
58246,0.1567321279766065
60901,0.10537386364122175
15830,0.10662713141820584
9660,0.0705393534831414
