sell_id,price
1101063094,265767.077432414
1098723738,2607723.156235267
1101250032,468356.75932733325
1096326682,1803338.0335104195
1100755238,171245.2386531248
1090103064,471575.2321186838
1100199996,308401.4767628772
1100709354,1124961.0516959918
1100209796,5371077.2295477465
1100859806,1251829.6782641844
1100566390,1619775.6486710645
1101188313,1064968.7882011882
1099199998,806985.5990312538
1049905800,211148.71961593526
1095047818,209863.22971343098
1100608188,1029275.8530814137
1100650256,183812.10466961426
1101136218,1331231.6186027033
1101060884,612122.4186580587
1101098012,2036160.7438753424
1101270237,498263.8938477331
1101034926,3019852.8904557284
1099897932,305206.74019687815
1101299850,280312.5852839435
1101236534,1047617.28007073
1101026768,319120.3477036034
1099961092,3154788.009517961
1101074340,667794.6830094629
1088031664,1498729.173803584
1076037493,168268.9007980985
1101065170,1022438.6235782834
1101225449,648550.7582109075
1100980338,4140351.1567039797
1101133815,362122.40027439094
1101182846,2675467.428206766
1100587916,1659581.201566906
1101143971,213128.44237431206
1086456032,266505.74704690155
1101271480,759438.7540400221
1099782320,2156028.2934694258
1092591212,521337.1823712867
1100989530,4584120.52615121
1101086924,360302.8671591541
1100105504,1050242.4390831378
1098111774,174938.8943587893
1092108936,744327.7145600304
1101037556,2838704.9734095996
1100903212,2142618.239415748
1101211660,1953938.3295480825
1101272928,1013277.4976527332
1098411322,1428711.3289175797
1100883698,446414.46648222534
1100346728,272294.3735641027
1101138130,3214626.275182319
1101099553,2149446.3891721223
1099251938,138795.46702949563
1095481904,616826.9960451502
1095599678,402604.94183444354
1099154412,985428.6372559762
1100725188,439003.2130031611
1097766622,637239.7322650688
1098394996,484804.42075506266
1095814918,466135.3556764466
1101294361,289431.49082484224
1089693913,4159405.563179658
1092933668,678774.7335640112
1097148964,517387.18424127274
1100891136,187547.24545544133
1099769476,1426093.8460447637
1099760246,3172618.4252076987
1099079636,118056.38905432442
1101173745,129504.1032941299
1101179633,2120134.607539852
1100186894,529840.6667256447
1100734982,1668932.8177328876
1100461792,88687.40328087447
1088313932,343557.7236044638
1101134134,466499.1642105245
1099334604,1517985.4213571413
1101033374,129697.89138112118
1100949788,1769540.5660822229
1099768416,1021829.7020564588
1092006472,301377.99821774376
1099874692,343060.20634528936
1100772050,392983.54572954355
1101017763,2133060.6884170836
1100513000,378486.0037576165
1100854322,1254392.5652164086
1100699914,466836.14732408134
1100675620,454899.7639840907
1098610994,238099.40409854287
1094388518,1337820.2806554486
1100697966,488533.70965706895
1099789806,914329.0806518446
1101228576,497163.7004124292
1098778848,1073875.6664803808
1098119884,282521.46883198683
1100019820,427794.80972923554
1090574666,1087647.9565850392
1100188384,559572.9405450764
1100802240,401004.5888098809
1100974492,448177.59366027295
1101192302,301860.91842084046
1100597288,355772.93772928376
1101285209,299717.93342256855
1101215577,1074073.678816614
1097483132,231729.58696254305
1101296138,219996.3437578204
1101187430,1088860.526944021
1098450466,453474.1674362145
1073725372,2951870.6456051827
1101048368,442684.9410253517
1090029054,887133.8583670766
1101215433,1402018.674652721
1096836166,787464.0184422437
1094379434,1321314.0165217144
1097686698,394215.226756321
1071212007,750041.0968610089
1100978180,1024291.0209845235
1093428688,3894558.709267933
1100465478,835645.2108206793
1101262487,563380.7784920852
1100718148,1310319.3408891642
1100450382,965732.0600103441
1100587914,1249964.054140015
1100892840,1428514.7134471466
1101112796,1238496.687909729
1101098073,617267.1736268093
1100922610,1035914.9711535374
1101130907,573647.5928820947
1101050500,640923.0785301619
1092003888,643506.2204091768
1100749652,177890.4386900579
1101088385,136540.8700659287
1100680444,1650191.6451737348
1099231476,717140.7628277197
1090279706,474322.6962838606
1091245222,3997092.5461811456
1100793172,1063518.217534957
1090902764,224335.94193092012
1100336898,1612918.1062251478
1100573244,1328597.9926339479
1086770742,387415.06368529715
1082206058,179509.6303661
1100858552,877065.2538110551
1089835974,776532.1755582779
1100478038,672937.6132086621
1100978210,1036535.0569987136
1093795702,1310433.1202042315
1101108005,453604.7835846935
1101257050,173906.1103132136
1096511574,127519.63076225734
1095190358,333642.68223798217
1101121568,1277849.4083784274
1093903142,623171.0300519352
1098711106,1769278.8904601105
1098830666,2064699.1747554396
1101267680,1097724.3424612512
1099721820,917969.1485237678
1099918246,702426.7492833429
1094550888,535337.4729422027
1101202451,274250.55334847764
1098595862,1542404.8735527769
1101077518,208478.02789734496
1101185906,292755.6386671639
1101075857,2071329.707156256
1100998476,429001.1382047166
1101291820,275859.6496309545
1101048482,578617.8945537405
1101128285,314883.8649073337
1100816464,3414921.218634013
1101099823,620732.239167682
1094855732,183987.18876692007
1101241644,2927359.409853713
1101129970,1468035.9456885492
1100947148,2297674.5093571926
1101017801,982468.3315040597
1099925322,1412449.9175118639
1100157464,281722.3928902849
1101090680,695252.1249803024
1100649692,4302614.382185495
1100655964,899484.1660249125
1090183168,1079277.0164838338
1098748522,2238011.3699003384
1101107204,1350378.4990772866
1101081979,4567354.773134359
1099155940,1584005.5196233995
1100770234,702827.2310557235
1101054316,1349278.5820062952
1099091956,538715.6872887356
1097745684,217255.70848778274
1101227042,398528.34327100846
1097255706,362662.6525692276
1091993158,596138.1482360617
1100482078,1615876.840516563
1100266540,503727.4164388186
1087144633,381136.1925791452
1101074343,1911303.3131906409
1091699660,350972.5378741452
1101082209,4290615.624321316
1096577912,471546.13675420714
1100994918,1332735.1303859043
1100096656,1432190.1051952394
1096147874,898004.7436615718
1091611916,1126554.6222666225
1099597860,1332093.798856868
1099965128,192012.6651146363
1095094000,883195.8939557375
1100921834,1232574.609401599
1100538474,1687047.0426960408
1100998782,1089093.1466698782
1099528304,1337122.5392242456
1100793020,1355285.453872425
1100005376,301705.15714295855
1101091780,1724593.506384655
1100289912,276676.1572251013
1098434334,1135739.5236882472
1083303974,937933.3174030137
1101090675,1623903.7584118338
1097908158,210212.88139427148
1098422682,183485.5518215716
1099040076,554014.7128819105
1100729928,1129049.7609314313
1100813932,5402037.46130773
1085655710,624335.2633382378
1100648106,1348177.182565231
1095662384,220289.92407175928
1101123045,667660.5866565328
1100871178,648858.6004066364
1092728996,900927.1642896201
1084075677,667305.8666282347
1099583574,121135.89367188103
1101177832,428689.538186249
1100734174,2027686.4383219916
1100799150,342189.7400007997
1099396720,2660345.9205559
1097922534,2207976.3686145316
1101253655,281289.26106008276
1101255707,1594639.3623644183
1095143432,1235074.098745014
1097491242,612287.2475293986
1040572133,1067993.7107479298
1095913744,193428.07351713663
1085292368,2413033.082115617
1091813404,474202.17141317466
1100480772,1095576.6559686847
1101212719,1658993.14937667
1090002026,648924.704355026
1089512162,385129.2163045945
1099286086,150479.3594136147
1100987440,465956.195580322
1091479822,369532.5929958599
1101076473,1932774.6757700061
1101266007,1668052.9933812926
1101021848,1240856.3004496375
1098004592,4095291.7988789454
1100770788,684744.2028376651
1100712036,222268.8110370941
1101112234,714353.7638497426
1100547610,301432.387332343
1099721470,1668221.2478799894
1100638058,255699.95854291678
1098588788,983316.7976525808
1101286233,4792111.828662895
1100819426,712523.4167993425
1100962272,350383.58341176424
1101258016,643264.4118713517
1100904566,205471.8490675819
1100849606,1613882.7185346729
1092822766,86450.6466478718
1084379529,699950.2066150847
1100604928,643625.114230973
1096271467,902695.7871985404
1101217955,1747994.5652498468
1101087822,1865832.7682322988
1100655990,1044394.8273022625
1101152198,2920818.1296406365
1099911286,208893.16936678148
1101032948,262633.2248425685
1099748174,304680.8509789495
1098397806,2179492.937683892
1101026856,1730598.319030334
1100792340,1328506.2851249604
1096126408,485132.4390712391
1100915342,468385.28593995573
1101226342,434366.4818828905
1100242468,125517.24993931098
1100968754,658477.2546178685
1096842162,1397083.1843569132
1077859619,361446.7167392769
1101125523,685448.1660662276
1078854783,1041933.7941479001
1100463722,528369.4538936764
1101163313,876018.3996091299
1100240470,1065743.1921108454
1091784614,2768527.1555051534
1097990364,1636221.9006864042
1101152656,641673.9050364121
1100986572,187523.91355743335
1101136866,1090720.9962966144
1099632288,142169.96617185723
1101265812,1376733.4324779613
1100990074,864855.4231782381
1101221314,100718.63104109476
1095525316,1372228.5458456806
1101037748,334371.79237147275
1100849720,1544232.5081072845
1101131971,721418.0918567468
1095846962,380741.9894927849
1074921395,1369136.1415307273
1100490270,2388814.5959179117
1084843530,1333698.8626392463
1101227744,1849021.9102338916
1097258644,154272.48387292988
1100718250,115206.63012476364
1100982254,468505.0009991965
1100034442,768377.5035750731
1099951970,458687.83851560776
1094365044,94406.20266088219
1086185968,3594413.0542871603
1101051310,615992.8823522327
1098072836,121977.5589050476
1099802670,1157131.535595805
1101100398,3551338.006987315
1101223508,186550.29903372048
1100329050,1028360.3296055273
1098210236,150000.68124464856
1090810170,836513.1658177042
1096200622,557861.9692610442
1099826026,299624.42772162094
1086312486,1435566.2690299868
1100519528,384029.09607672406
1101060572,3749229.469331901
1101270626,160785.5014533395
1100339804,615149.4744712313
1101090453,1310551.3486125437
1100872998,1483011.2332930278
1101119992,676107.5503758532
1101098461,164841.890476082
1101105597,1085484.7384287347
1099416756,505187.3423204035
1100945528,860024.2262559942
1099804740,710604.4949136421
1100506224,314244.61644142744
1100764364,126963.99529034409
1095780000,2041605.616172368
1096003082,793585.8143435761
1080732170,1078818.6085392248
1099861260,459595.2995507901
1099577980,188965.60199684207
1100948988,545038.3499306674
1091446628,5118404.976186918
1100273302,695598.9646053925
1100859898,720155.738829383
1098637834,4387948.958775261
1100816044,1747021.9858165446
1095236532,1143367.436514535
1101109993,1558497.7402881028
1051534140,644030.2989046357
1101178027,1905429.529109945
1087938169,1959405.4195479434
1101115371,1254034.269377981
1101109873,654850.6736211276
1091119996,351712.8833513977
1100992774,148632.44328678132
1099803486,486205.76088776626
1100874598,1093229.9650470903
1095597546,807792.1529913082
1101243772,451948.34116064844
1099057522,2218265.6005004873
1101070106,1772070.1175142236
1100789106,1693532.5388042978
1100122814,1877223.4256718077
1101266924,153154.673373661
1100285646,312779.4889189149
1100290782,191838.79753098916
1101106139,1446523.207832131
1093584540,194668.04889710064
1101227074,1199729.2948457513
1100884240,4851248.608667344
1100773870,1269185.9591981971
1091807024,1303960.9695739017
1100049378,1149042.1258611537
1101087715,1467693.7606082961
1091994548,217171.90584994951
1100663450,715270.3048260773
1099183844,1933415.7136093176
1100674702,469649.77557921293
1097180696,124398.800144521
1101255413,881939.222571192
1100633506,129569.3568166761
1101082255,524884.4507106657
1100383454,1183575.5519159082
1100893476,1468522.6902922236
1083442434,1272299.1205438443
1100386590,717322.8352571797
1101082349,691274.4466883556
1093389186,1352112.095101635
1097593642,1275016.599045566
1100793148,2370443.178632388
1099757548,600296.2755281944
1098156326,276285.02690668235
1101283950,1668145.6274800953
1097054588,2294134.4978553276
1099977182,475088.3116109866
1096963948,824843.9424404887
1099909720,434850.00206152955
1100842558,527439.223896327
1100879900,157141.906684199
1087168443,452470.8265661306
1100891118,2002348.5549751434
1100286232,261647.2067494715
1092123410,1604341.2347305669
1101180085,1045557.8547522854
1101141020,2188233.8664465896
1101252601,1618665.9050058466
1095558954,1837954.6949672138
1100057826,149054.69946282334
1075853853,657161.5807184684
1099873176,661669.388278889
1100442820,213390.2477846656
1098322508,1141366.408472314
1100602820,1186332.483137859
1100100868,175444.68975752787
1093689770,699430.7936192718
1100935902,3130875.241139033
1098753050,326908.5899525851
1101213047,330993.10845183453
1101214886,1304753.5832081137
1101088676,1444473.7643977178
1100833526,640219.8690071611
1101101872,1553621.2390713925
1100398208,1359222.037824401
1100504250,339946.0546480566
1099525700,1250238.31231088
1100931562,1828943.6012226115
1084706321,127938.4712876523
1101255778,486214.53570067364
1101043602,1072349.6890534153
1100785392,431025.90198479797
1095019880,715426.1335315688
1097100462,1799457.5674139466
1047664434,457021.03566667653
1097240894,4484325.878637122
1099536850,172578.73329919696
1098884320,426377.4297388084
1097910518,1143413.6186967066
1100825344,3153092.0512193195
1095287068,1053776.853917645
1101068840,1168689.1650657665
1100647294,1731908.6864664692
1100874670,676303.5117215478
1100358300,859093.5363319651
1094626068,445689.0272394869
1092970370,460508.1327806169
1095677126,5294558.763040071
1101123005,3148093.4487708355
1099276492,94195.6445174223
1082549692,217200.58945572263
1100861066,1147153.4277184713
1100840380,511953.5311699586
1084932196,626100.0264948145
1100644592,1010081.6537895591
1101238530,138560.12780720083
1097773774,2158304.4040825274
1100201098,3622213.6997677474
1101030684,154342.9047224103
1100434236,495159.3991522565
1096374186,1170279.9992934887
1101096282,424790.9663604898
1092375710,121769.03052468346
1094975134,252582.64160158392
1100422012,1300156.7690702858
1096575488,1526909.3791332298
1099738274,1451464.738060671
1100641746,5155695.348320023
1096874900,663142.7210837065
1094695266,1464431.238238187
1100687044,358109.72828406096
